id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.0554910592890601,0.023949965775035123,0.11625449908509967,0.14850713690860498,-0.6544417424082627,0.24396324346932294,0.2624202214900341,-1,-0.054187276128189854,0.012074062348022375,-0.4797103092110942,-0.44390470326078046,-0.41451874628384117,-1,-0.11087183826993793,1.741244084741298,-0.2416174502859877,-0.22892542886364384,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.1306518992502033,0.9127182269579791,1.7835518138623443,2.6714288118580813,1.9171981289015054,2.0196687391470487,0.2624202214900341,-1,-0.40164171482114824,-0.39223908352417547,-0.3566700851637641,-0.34168696295686385,-0.34623568204200794,-1,-0.24661253269952613,-0.2354853883820036,-0.3058671995788236,-0.24553706880373968,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.37898459343613194,-0.8648182954079089,-0.7173941583035227,-1.5334406463910462,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.7082812812644717,-0.7232498314501741,-0.6444729706098561,-0.6267908590147089,-0.6015890901987485,-1,-0.24661253269952613,0.06157746475123299,-0.1616907621656999,-0.16286518631116975,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,-0.8648182954079089,-0.7173941583035227,-1.5334406463910462,-0.6544417424082627,-0.6438895043695401,-1.480930900296906,-1,-0.6772277281123019,-0.6550780116385841,-0.4658448466471743,-0.6642440519022144,-0.657877403275662,-1,-0.16381070909747733,0.4359580467821613,-0.30554595083235936,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.26800247485801176,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.4276422804327973,0.4644937497524906,0.5765700826327992,0.6867687209709596,-0.6290422262220143,-1,-0.18052378209912037,-0.2035273937709577,-0.19985511324564437,0.33265101903370414,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.37898459343613194,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.8842480079767605,0.9980591327112389,0.2329114417445527,-0.27958693793351663,-0.34323272869204224,-1,0.023469030248345138,-0.013027361378118668,-0.17736770099315183,-0.11676466616733794,-0.12922890837073245,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.5695953593461542,2.668828953638627,2.4812749775214593,2.619829757344002,2.5251848987481855,-1,0.13515817038369068,0.09006294381880363,0.14388104547102754,0.10935967286218352,0.050468114390730186,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6866608157196477,-0.6331256241603278,-0.6677921576491759,-0.6559174194238895,-0.6493462858041686,-1,-0.09980048788052465,-0.26288570634223823,-0.2740635736788698,-0.27805210046943113,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.5914960090050836,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,0.37185719804684525,0.42801946726679124,0.5316176227522725,0.6257844646997079,0.6274548794494204,-1,-0.13632321847548573,-0.1269692776484012,-0.11311795170031595,-0.20819307203918316,0.03848831287329934,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.9181404836812517,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.7807899080734433,0.023949965775035123,0.11625449908509967,1.8304549202082558,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.26004550417049177,-0.2708891162081727,-0.2993490024279225,-0.5945834445885482,-0.6577920921009471,-1,-0.24262514980065697,-0.18779255771458536,-0.30047022063822537,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.052340118759963854,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6626713902250009,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.24525183834802783,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4155558758153419,-0.37414937268749276,-0.368849633529571,-0.0529526551384691,-0.6577920921009471,-1,-0.07693666466254089,-0.28974344374880484,-0.2822875415883528,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.1601712968089878,0.023949965775035123,0.11625449908509967,0.14850713690860498,-0.6544417424082627,0.24396324346932294,0.2624202214900341,-1,-0.5690397747820634,-0.6837237395568193,-0.5243161325275228,-0.4975448696861496,-0.5032423679873725,-1,-0.24661253269952613,0.23118814582785355,-0.2544674001445549,-0.24553706880373968,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.1601712968089878,-0.8648182954079089,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.3469983071834377,-0.19022994099424348,0.14215568678071333,-0.1575018525363167,0.1722173889355893,-1,0.17757713739293698,0.7954176635872193,-0.11292520245243745,0.9778007562420769,1.4880442964824314,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.13610243931452004,-0.09658214699700746,-0.0635100891816122,-0.13900007516947877,-0.10908767856943426,-1,-0.17013113518185502,-0.21242571485111308,-0.22279227374318678,-0.22622120840827942,-0.2287211599729956,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.0554910592890601,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.014314285545854219,0.022423676860941093,-0.230273788927667,-0.5218086767279884,-0.5058358276987066,-1,-0.19011046864321005,-0.2518713211027776,-0.28594977729804444,-0.2777301694628401,-0.2891592586284342,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.4834202748035104,1.5702217960044904,1.1103273665138793,1.2435373282666333,1.3275183791601695,-1,0.007901269355951741,-0.0681535456307887,-0.04527021644708128,-0.03306260445367681,0.0869466100113071,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.26800247485801176,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,0.24396324346932294,-0.6092553394034359,-1,-0.54647742756994,-0.544372519647834,-0.31902850554421336,-0.5172956419247363,-0.4986526267877091,-1,0.15471331417495324,0.9406122197487793,0.20858054300891324,0.2911863053847828,1.6543239415443713,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.2384830772992272,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.41198814222708713,-0.3979298972022191,-0.37237902400038697,-0.3779744272974038,-0.03711917157991589,-1,-0.17874218548473203,-0.24633699945536386,-0.19323738906848228,0.9778007562420769,-0.25274066201544443,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,0.24396324346932294,-0.6092553394034359,-1,-0.687745406730477,-0.6779739537163089,-0.652934054015339,-0.6521870880735999,-0.6306972630114841,-1,-0.23006913556592007,-0.21172036013134468,-0.3058671995788236,-0.20767798242863755,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,2.104283442220515,1.8014864881409232,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-1.531742252208403,-0.6092553394034359,-1,-0.6871032146845912,-0.6795219729810617,-0.6779549114602308,-0.6739029455770713,-0.6403886124591006,-1,-0.23452312710189094,-0.28974344374880484,-0.3058671995788236,-0.17857541943281077,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.0259716617302757,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6779739537163089,-0.6694465594323709,-0.6511712389112443,-0.6577920921009471,-1,-0.23006913556592007,-0.26858280215575236,-0.2557523951304116,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.680281708063848,-0.524896962993182,-0.6611587943089369,-0.6126855435964265,-0.6458485276408563,-1,0.21036699889108437,-0.24004306503281492,-0.10727122451466789,-0.26485292919919995,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.2384830772992272,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,2.0196687391470487,2.005771343276974,-1,-0.4828433312898274,-0.45135867639711574,-0.3999051184312598,-0.3798062864426353,-0.32035227163349694,-1,-0.1929949583998388,-0.1812273330152024,-0.3058671995788236,-0.11676466616733794,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.7471827715312501,0.6807299264775316,0.7430659268520511,0.8141828511542876,1.2410128479992262,-1,0.007901269355951741,-0.01845316691479879,0.11175617082460959,1.2997317628330811,-0.06932990078357824,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.052340118759963854,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,-1.531742252208403,-1.480930900296906,-1,-0.5153953325490642,-0.5851075408717576,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.20419356569027983,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.1601712968089878,0.9127182269579791,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.36233956161293335,-0.2408133133501183,-0.2300689582307,-0.1565193099038744,-0.1485185035226768,-1,0.06304592646797194,-0.28974344374880484,-0.13457736796412315,-0.30992327012194054,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.052340118759963854,0.023949965775035123,0.11625449908509967,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.5862933344148636,-0.5760848000143413,-0.512640782800404,-0.42610236302212184,-0.3085110805830641,-1,-0.19570977228843056,0.27139336485465326,0.6125829665622653,1.0081266570629495,0.07448761643317903,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.027300835807101687,0.022349961657857628,0.09800679348059566,0.1710337585284711,0.22623642476508554,-1,-0.1617745986810335,-0.1812273330152024,-0.17736770099315183,-0.14895776682643838,-0.06932990078357824,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.5914960090050836,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.6140074889284268,-0.5979782153301308,-0.655297485134189,-0.27787165164298167,-0.4006300870402499,-1,0.001029396700453839,-0.2893636373612372,1.1919229559357662,0.665334521244848,0.6804858761924183,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.3463142553482512,0.023949965775035123,0.11625449908509967,1.8304549202082558,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.4021269265891509,-0.3944505396166795,-0.4542010093349734,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.2744969301907337,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.9149895431521554,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.7331269779730781,-0.7522788784244433,-0.6609382074045109,-0.6486732491677468,-0.6234969998655436,-1,-0.24661253269952613,0.01301650519794591,-0.2461149327364862,-0.1805070054723568,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,1.3494651958773476,1.8014864881409232,1.7835518138623443,6.035324378457384,6.2032645810844524,6.458932478341364,6.364149147744325,-1,-0.6590608286809084,-0.6483404420767553,-0.6377765824397811,-0.6241929496814715,-0.6168427282377787,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.37898459343613194,-0.8648182954079089,-0.7173941583035227,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.44165741474701403,-0.12348819612247279,-0.657629403838121,-0.6475574804156512,-0.6299294624390497,-1,0.6441857744946464,-0.22788926063065143,-0.2418101995338662,-0.20478060336931853,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.271153415387108,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.9597555216385851,1.9791347705490965,2.2252838749350885,2.4855378287335776,2.6687636057934196,-1,0.17757713739293698,0.14432099918560484,0.2081307947638634,0.26955254174186727,0.17026612956503862,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.13588729851967282,0.23220240179587048,0.3971226358822495,0.565816057590812,0.6598560636061523,-1,-0.03451769765329457,0.09006294381880363,0.13745607054174394,-0.013746744058216544,-0.0573500992661474,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.3463142553482512,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.9075214869859116,2.005771343276974,-1,-0.44105803550418726,-0.43161774501136335,-0.37447459959243395,-0.35565905225549305,-0.34930688433174556,-1,-0.24661253269952613,-0.14867249979512168,-0.3058671995788236,-0.30992327012194054,-0.20709761823403294,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5985235251554011,-0.5140608281399125,-0.40847649528895574,-0.3758927691778226,-0.34272086164375265,-1,-0.03451769765329457,0.035804888452002415,-0.2656468565215083,-0.2171427540224131,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.37898459343613194,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.24383264596591,0.2899951210133083,0.37659229756317264,0.09910830718070049,0.13336667997040833,-1,-0.15761753991412736,-0.18578500966601372,-0.19619287753595274,-0.19840636943881665,-0.22632519966950942,-0.5364897739181124
